sample_id,change_ratio,num_components,largest_component_ratio,elongation,boundary_complexity,category
02478,0.1456756591796875,1,1.0,5.1107724317993855,3.28732392774453,fragmented_or_linear
02484,0.3089447021484375,1,1.0,3.0739442141616244,2.026181480775084,fragmented_or_linear
02488,0.0512237548828125,1,1.0,12.009125808169307,7.487061937133839,fragmented_or_linear
02493,0.02691650390625,1,1.0,11.962461490337773,7.362991267484918,fragmented_or_linear
02506,0.1536102294921875,2,0.9994039932452567,2.588370371156605,4.123095385881899,fragmented_or_linear
02516,0.2539825439453125,1,1.0,5.018347193655151,6.477572717796234,fragmented_or_linear
02518,0.0571136474609375,1,1.0,1.8552556173834482,2.5452034687669443,other
02520,0.24102783203125,1,1.0,5.120356732107188,6.825727898690701,fragmented_or_linear
02531,0.0543365478515625,1,1.0,1.5154113366826214,2.864073873410513,other
02551,0.0661163330078125,1,1.0,1.6822052429554084,2.1480958647358004,other
02557,0.2671661376953125,1,1.0,2.0796842495297656,3.0114634951429973,complex_boundary
02560,0.567138671875,1,1.0,1.5391736789893515,2.006188137587981,large_scale_contiguous
02568,0.2203369140625,1,1.0,1.9133679252401394,2.8568532721204485,other
02573,0.3547210693359375,1,1.0,2.4627603293455973,3.2474399877972835,large_scale_contiguous
02587,0.0146026611328125,1,1.0,1.4645373338174819,3.0018252066966675,other
02588,0.1459808349609375,1,1.0,1.8110230977016275,1.8374269326329926,other
02601,0.225738525390625,1,1.0,3.4118729665327177,2.696317540692707,fragmented_or_linear
02603,0.099517822265625,1,1.0,3.0540351350417594,3.5579255907387823,fragmented_or_linear
02611,0.2463836669921875,2,0.9399888524184059,3.0812423795176818,4.265683829204718,fragmented_or_linear
02612,0.150665283203125,1,1.0,2.174728300644859,3.617817194346355,complex_boundary
02617,0.2059478759765625,3,0.6965992442765059,2.972860696579014,4.46111203919931,fragmented_or_linear
02619,0.435333251953125,3,0.8572379950928847,2.4976132694560005,2.072014236837947,fragmented_or_linear
02620,0.5206298828125,1,1.0,2.347836195335463,2.398043315757832,large_scale_contiguous
02625,0.5144500732421875,1,1.0,1.209281551651965,1.745676937724541,large_scale_contiguous
02627,0.6114349365234375,1,1.0,1.5199041103225603,1.6014472153062909,large_scale_contiguous
02629,0.4346466064453125,1,1.0,2.1555978047753674,1.8784585524835955,large_scale_contiguous
02631,0.1167449951171875,1,1.0,2.7915354333730087,2.7052804011372356,fragmented_or_linear
02632,0.0370025634765625,1,1.0,3.0623858401457267,3.2768197932751137,fragmented_or_linear
02642,0.39776611328125,1,1.0,1.1813989851524194,1.8477432210839875,large_scale_contiguous
02649,0.061767578125,1,1.0,3.060427720367587,3.272426932664188,fragmented_or_linear
02660,0.02642822265625,1,1.0,1.7989149888484322,2.8258272574838137,other
02662,0.16815185546875,1,1.0,2.4609407609301166,2.3792075331281897,other
02667,0.058868408203125,1,1.0,1.4375934124196326,2.1386497044505024,other
02685,1.0,1,1.0,1.0,1.2732395447351628,large_scale_contiguous
02691,0.9462432861328125,1,1.0,1.1180395896548683,1.3455731347260032,large_scale_contiguous
02698,1.0,1,1.0,1.0,1.2732395447351628,large_scale_contiguous
02707,0.0346832275390625,1,1.0,3.6130463014563263,2.7447750854387585,fragmented_or_linear
02721,0.010040283203125,1,1.0,6.553870140865927,4.2744470430394745,fragmented_or_linear
02735,0.34552001953125,2,0.9763292704469175,2.6102959402404373,2.1675250364416763,fragmented_or_linear
02737,0.316650390625,1,1.0,1.8878602923452752,2.0547185386293303,other
02749,0.4517974853515625,2,0.9818973960620082,2.5240756980009036,2.1876373283973805,fragmented_or_linear
02777,0.027099609375,1,1.0,3.710349980782622,3.7164829954431777,fragmented_or_linear
02781,0.1753692626953125,2,0.9154267815191856,1.7938463835950327,2.0138750369677636,fragmented_or_linear
02782,0.0466766357421875,1,1.0,3.462141639137455,3.296937049312594,fragmented_or_linear
02785,0.139923095703125,2,0.8296619411123228,2.1698516451965166,1.758277203847766,fragmented_or_linear
02793,0.0702362060546875,1,1.0,3.4618270309227563,3.28641299826167,fragmented_or_linear
02804,0.18084716796875,1,1.0,2.0742556750891223,2.5643390349911,other
02805,0.1771392822265625,1,1.0,1.9206726331246178,2.305957569821414,other
02820,0.048919677734375,1,1.0,2.079463157764682,2.293896322642015,other
02825,0.476165771484375,1,1.0,2.18388158643061,2.253241487470338,large_scale_contiguous
02834,0.060150146484375,1,1.0,1.8268378433776058,2.5297641867711764,other
02842,0.0967864990234375,1,1.0,1.8632775490791278,2.585872635214339,other
02848,0.2799835205078125,1,1.0,2.121255349543133,2.6929616595796464,other
02851,0.018280029296875,1,1.0,2.471282574666457,2.873822812156828,other
02868,0.0148162841796875,1,1.0,2.3202090018231307,2.6553141895867194,other
02883,1.0,1,1.0,1.0,1.2732395447351628,large_scale_contiguous
02889,0.985870361328125,1,1.0,1.0346330417718916,1.2914878007083055,large_scale_contiguous
02905,0.7091827392578125,1,1.0,1.3857429569656061,1.4618270401835964,large_scale_contiguous
02906,0.741363525390625,1,1.0,1.4021611762275703,1.717429440657054,large_scale_contiguous
02915,0.1925201416015625,3,0.5989537925021796,5.146912356403721,5.27845993079369,fragmented_or_linear
02921,0.9582977294921875,1,1.0,1.0536859539108676,1.4129851011872345,large_scale_contiguous
02927,0.17803955078125,1,1.0,1.1244707608536078,6.550068878362028,complex_boundary
02932,0.15228271484375,1,1.0,1.841867810249522,3.2864698379022017,complex_boundary
02936,0.07684326171875,1,1.0,2.293779044150261,9.613767610912344,complex_boundary
02939,0.044342041015625,2,0.7673778389538886,2.0363395007890173,1.855047211141051,fragmented_or_linear
02942,0.021514892578125,1,1.0,3.2471394164404908,2.8318292285740925,fragmented_or_linear
02943,0.06964111328125,1,1.0,2.474623786389159,10.39152055255041,complex_boundary
02944,0.15972900390625,2,0.9966564768819258,1.5214818398355816,4.244813203763502,fragmented_or_linear
02951,0.5445404052734375,1,1.0,1.6220009387193373,1.750441249017366,large_scale_contiguous
02977,0.716552734375,1,1.0,1.531528257156007,1.7768958007615763,large_scale_contiguous
02978,0.6800689697265625,1,1.0,1.5837985916060537,1.8722212031628176,large_scale_contiguous
03002,0.09686279296875,3,0.6127914303717706,2.4118065706576135,2.3095059711185884,fragmented_or_linear
03007,0.421142578125,5,0.5382246376811595,1.2628357543406121,4.339128371068166,fragmented_or_linear
03011,0.15625,3,0.91328125,1.2865534090183055,1.895700109163003,fragmented_or_linear
03013,0.116302490234375,2,0.7542639727105747,1.5257750160851045,2.236917326789238,fragmented_or_linear
03044,0.1426849365234375,1,1.0,1.8811591235127159,2.8825579587134618,other
03061,0.274383544921875,1,1.0,1.5812275838250236,2.0704480885107825,other
03071,0.549468994140625,1,1.0,2.0236688550121116,2.587149563958846,large_scale_contiguous
03085,0.0485992431640625,1,1.0,1.2809417912004997,2.0723622605673735,other
03099,0.3692169189453125,1,1.0,1.066372441095265,1.7621820520575224,large_scale_contiguous
03108,0.6226348876953125,1,1.0,1.6046630585999613,1.643471268988781,large_scale_contiguous
03115,0.8754119873046875,1,1.0,1.20536078102622,1.4544460930394036,large_scale_contiguous
03125,0.9203338623046875,1,1.0,1.1676422139255203,1.383453980001055,large_scale_contiguous
03141,0.20355224609375,1,1.0,3.866136375498429,9.712603396686275,fragmented_or_linear
03144,0.87982177734375,1,1.0,1.2328973468362214,1.4471562054069307,large_scale_contiguous
03150,0.1973876953125,1,1.0,2.6602067835430048,2.87807649409407,fragmented_or_linear
03158,0.6451873779296875,1,1.0,1.4522197700193873,1.5585011514603804,large_scale_contiguous
03160,0.5803375244140625,1,1.0,1.7187722131922785,1.3727757232218407,large_scale_contiguous
03174,0.6240081787109375,1,1.0,1.6016106109622799,1.346996837349849,large_scale_contiguous
03179,0.15997314453125,1,1.0,2.3494927136067933,2.6601525169667117,other
03188,0.0353546142578125,1,1.0,1.9997060814903085,1.7232970273152657,other
03191,0.07452392578125,1,1.0,2.598140782192169,3.183164035852277,complex_boundary
03195,0.35992431640625,1,1.0,2.2314072659109985,2.6963362747370287,large_scale_contiguous
03198,0.0945587158203125,1,1.0,4.220051786406274,3.3400194205423572,fragmented_or_linear
03200,0.8903656005859375,1,1.0,1.2242214011769412,1.4300187966575317,large_scale_contiguous
03221,0.9965057373046875,1,1.0,1.0094036494233363,1.2777041787827281,large_scale_contiguous
03229,0.3294525146484375,1,1.0,2.464077725103303,2.1176578371231476,large_scale_contiguous
03237,0.242645263671875,2,0.8233555527606591,2.101875801963667,2.087114138775853,fragmented_or_linear
03240,0.5194549560546875,1,1.0,1.604281301071524,1.712812566186632,large_scale_contiguous
03241,0.1155548095703125,1,1.0,1.701199236049199,2.5229830870437127,other
03244,0.570343017578125,1,1.0,1.7181332040155213,1.7707765127484805,large_scale_contiguous
03250,0.014373779296875,1,1.0,2.4494312449110547,2.327852235584006,other
03251,0.0457611083984375,1,1.0,2.8061691931471535,2.9601015057618336,fragmented_or_linear
03265,0.057952880859375,2,0.8641390205371248,3.085030167075644,3.177376654865072,fragmented_or_linear
03274,0.0410003662109375,1,1.0,2.78409017994178,2.919992699867606,fragmented_or_linear
03281,0.3348541259765625,1,1.0,2.1459884634293926,1.9218403590707465,large_scale_contiguous
03291,0.393951416015625,1,1.0,2.48671386526587,1.6245787974495278,large_scale_contiguous
03296,0.2296142578125,1,1.0,3.5826210759703003,2.2896185799056146,fragmented_or_linear
03306,0.073577880859375,1,1.0,2.7079116415199107,2.7202886975835403,fragmented_or_linear
03319,0.4960784912109375,1,1.0,1.9953929774058374,2.4870291301055576,large_scale_contiguous
03323,0.121124267578125,1,1.0,2.9836219863782283,3.0767950689085506,fragmented_or_linear
03332,0.0248260498046875,1,1.0,4.2149767819569455,3.6185984356824785,fragmented_or_linear
03339,0.301361083984375,1,1.0,2.1351702069205274,3.162936549553556,complex_boundary
03368,0.6894378662109375,3,0.6232432552066043,1.4762445368441774,2.1193040571986055,fragmented_or_linear
03372,0.551422119140625,3,0.7731473794897338,1.606433112243591,2.0481201896412724,fragmented_or_linear
03380,0.1986236572265625,1,1.0,2.078825426969729,1.8492882494160843,other
03395,0.204864501953125,1,1.0,2.1859541932912645,1.9801549235778624,other
03398,0.2008514404296875,1,1.0,2.1140893524223947,1.8688947233782631,other
03401,0.0110321044921875,1,1.0,2.3511840763732823,2.0357744311394854,other
03404,0.01495361328125,1,1.0,1.6007436649039959,2.7491580374077595,other
03405,0.191070556640625,2,0.742453282223287,1.5008615651080257,2.4407866490433747,fragmented_or_linear
03420,0.06475830078125,2,0.9929311969839774,1.2169882483773735,3.3629507457969967,fragmented_or_linear
03427,0.0615386962890625,3,0.6942722539052815,1.4055987416369728,2.592065612455933,fragmented_or_linear
03437,0.0730133056640625,3,0.4658307210031348,1.4596735959096263,2.3396990467632244,fragmented_or_linear
03451,0.0790863037109375,1,1.0,1.385539451095192,1.7748708683603223,other
03463,0.0487823486328125,1,1.0,5.555929504408995,2.5171073608421684,fragmented_or_linear
03464,0.02447509765625,1,1.0,11.184303288374863,4.230108188213019,fragmented_or_linear
03476,0.1199188232421875,1,1.0,3.4897483978397084,2.198845325236266,fragmented_or_linear
03487,0.06207275390625,1,1.0,1.7191156489140516,1.6679187644773064,other
03493,0.3026275634765625,1,1.0,2.2551542736992873,1.790418880810717,other
03525,0.0825958251953125,1,1.0,2.324799473376798,2.471267867517791,other
03527,0.0665740966796875,1,1.0,1.6948078685246646,2.831374827620154,other
03528,0.0706024169921875,1,1.0,1.414457720663577,2.976304066534584,other
03531,0.108428955078125,1,1.0,1.5468678959770876,4.194380031340476,complex_boundary
03538,0.0325927734375,1,1.0,1.9355671566996915,3.004869169012151,other
03546,0.122650146484375,1,1.0,1.5986888626804012,5.275794300427409,complex_boundary
03556,0.0269927978515625,1,1.0,1.7505062162036809,2.217013062561043,other
03563,0.134490966796875,3,0.6386430678466076,1.6949904344544058,5.646678272298562,fragmented_or_linear
03577,0.1186676025390625,2,0.9771119969139771,4.591023650790183,3.354799378151548,fragmented_or_linear
03596,0.068267822265625,1,1.0,1.4592274871563158,1.5165609150410555,other
03621,0.2053680419921875,1,1.0,1.343380130781279,2.7019091044788603,other
03628,0.0313568115234375,1,1.0,1.7376015253768609,2.498306644407961,other
03643,0.437774658203125,1,1.0,1.7340440908784314,2.5349848739915384,large_scale_contiguous
03650,0.906768798828125,1,1.0,1.0902992816345165,2.7690539001692627,large_scale_contiguous
03664,0.9438629150390625,2,0.9415425901676447,1.2356128021372719,1.432719678641569,fragmented_or_linear
03680,0.02545166015625,1,1.0,12.076376784875539,5.322148930323584,fragmented_or_linear
03687,0.3532257080078125,1,1.0,1.5700634024499334,1.5709099588397333,large_scale_contiguous
03700,0.037322998046875,1,1.0,4.956833408760357,4.50214587997319,fragmented_or_linear
03707,0.41522216796875,4,0.9432970748199324,1.515013081120967,2.7509518664886947,fragmented_or_linear
03708,0.0842437744140625,2,0.909074443035682,9.195867653937558,7.374654687255901,fragmented_or_linear
03710,0.2200469970703125,1,1.0,1.7358508938195516,2.536612608704487,other
03716,0.80523681640625,1,1.0,1.387524576657541,1.5811988706845226,large_scale_contiguous
03728,0.217193603515625,1,1.0,1.5949289073966082,2.2330442598544753,other
03733,0.1996307373046875,1,1.0,1.5892736776475531,2.506991437916684,other
03741,0.3246307373046875,1,1.0,1.791930420491091,2.2407968669264466,large_scale_contiguous
03757,0.2245635986328125,1,1.0,1.4039369259787122,1.9078478460546304,other
03766,0.1031036376953125,1,1.0,2.903183335489925,2.967861645621577,fragmented_or_linear
03773,0.1869354248046875,1,1.0,2.2834210565407433,2.1550808260246783,other
03783,0.1260833740234375,2,0.6658598571947235,1.9832291455167372,2.384084351099206,fragmented_or_linear
03785,0.2329864501953125,1,1.0,1.6116639674174262,1.7896774784853133,other
03798,0.29229736328125,1,1.0,3.3326580915811412,1.8983605469399136,fragmented_or_linear
03803,0.7174224853515625,1,1.0,1.2015618026000432,2.332767279334338,large_scale_contiguous
03807,0.088531494140625,1,1.0,2.2067643232666083,2.7527605737948777,other
03812,0.0125579833984375,2,0.5164034021871203,2.7100809675783046,3.262489092274335,fragmented_or_linear
03823,0.7441253662109375,1,1.0,1.2976530940090734,2.0542335122039246,large_scale_contiguous
03851,0.1781005859375,1,1.0,1.8603123963252044,1.650346219353862,other
03866,0.28778076171875,1,1.0,3.0225528816897866,2.2856202559148286,fragmented_or_linear
03874,0.17364501953125,1,1.0,4.23761095938532,3.4460541553364847,fragmented_or_linear
03893,0.014129638671875,1,1.0,6.011238001463895,4.31196459210526,fragmented_or_linear
03905,0.022247314453125,1,1.0,1.2557682595422204,2.499540388832798,other
03911,0.0322113037109375,1,1.0,1.6516428300475003,2.6273005480181757,other
03919,0.1072998046875,1,1.0,2.5754974016916234,3.226961529601288,complex_boundary
03923,0.0278778076171875,1,1.0,2.4933840968812073,2.722272562464001,other
03927,0.0239105224609375,1,1.0,1.7477945485397421,2.457912969255818,other
03929,0.106353759765625,1,1.0,3.392737041115225,2.9695983284219496,fragmented_or_linear
03944,0.213714599609375,1,1.0,3.373174072972151,2.581046370413175,fragmented_or_linear
03947,0.019378662109375,1,1.0,1.3696107349739182,2.1677655162233114,other
03952,0.4031829833984375,1,1.0,1.7065117088670274,2.064755752653256,large_scale_contiguous
03957,0.3739776611328125,2,0.8377738789832306,2.4162630350821415,2.14527810303695,fragmented_or_linear
03968,0.028594970703125,1,1.0,1.8811857315671152,2.95956854688707,other
03973,0.456451416015625,2,0.9094403958012971,2.0741740170849683,1.8440912645300889,fragmented_or_linear
03981,0.1319427490234375,1,1.0,1.6240976533966742,2.245838770230934,other
03983,0.05755615234375,1,1.0,1.6637123621086425,2.2696878840931163,other
